# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
0 0 h0 0 0 -1 0.00000000000000000e+00 4 4 -3.54868351008458127e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 4 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 5 -3.54868272008708852e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 5 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 6 -3.54868231728252193e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 6 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 7 -3.54805694186934106e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 7 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 8 -3.54805615348207537e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 8 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 9 -3.54805575698656073e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 9 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 10 -6.59939651455134890e-01 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 10 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 11 -2.05138393503894290e-01 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 11 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 12 -2.05076661433537172e-01 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 12 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 13 -2.05048642780298690e-01 0.00000000000000000e+00
