   14      0.4499900      0.0999900      0.0000000        1.00000     -115.52654        1.00000      -82.24921        1.00000      -82.10198        1.00000      -81.20202        1.00000      -43.25288        1.00000      -43.19979        1.00000      -26.55318        1.00000      -24.80456        1.00000      -23.98605        1.00000      -23.38733        1.00000      -20.74135        1.00000      -28.39752        1.00000      -25.83199        1.00000      -25.31196        1.00000      -26.55797        0.00000       -6.40805        0.00000       -6.19129        0.00000        1.29513        0.00000       25.74347        0.00000       33.95438        0.00000       29.46382        0.00000       30.04403        0.00000       34.92829        0.00000       22.73982        0.00000       38.36314        0.00000       59.27226        0.00000       58.58819        0.00000       61.11303        0.00000       64.78967        0.00000       56.23640        0.00000       65.06051        0.00000       65.75048        0.00000       51.42449        0.00000       68.41902        0.00000       68.19045        0.00000       58.92395
   15      0.4333200      0.1333200      0.0000000        1.00000     -115.34618        1.00000      -82.23994        1.00000      -82.12154        1.00000      -81.20188        1.00000      -43.29465        1.00000      -43.19353        1.00000      -26.87171        1.00000      -24.17270        1.00000      -24.15550        1.00000      -23.20571        1.00000      -20.27250        1.00000      -28.03290        1.00000      -26.35916        1.00000      -25.30182        1.00000      -26.67458        0.00000       -7.14389        0.00000       -7.18986        0.00000      -40.27144        0.00000       25.69890        0.00000       12.86813        0.00000       27.47956        0.00000       29.61051        0.00000       20.99949        0.00000        8.82392        0.00000       33.39405        0.00000     -208.83331        0.00000       51.34143        0.00000       61.31407        0.00000       62.88983        0.00000       61.71968        0.00000       64.79745        0.00000       65.70521        0.00000       62.03484        0.00000       68.02130        0.00000       67.34950        0.00000     -331.09261
   16      0.4166500      0.1666500      0.0000000        1.00000     -115.12308        1.00000      -82.22956        1.00000      -82.14155        1.00000      -81.20168        1.00000      -43.34931        1.00000      -43.16899        1.00000      -27.20710        1.00000      -23.51068        1.00000      -22.53262        1.00000      -24.40983        1.00000      -20.34220        1.00000      -27.53932        1.00000      -27.09455        1.00000      -25.26774        1.00000      -26.67569        0.00000       -8.10821        0.00000       -8.63418        0.00000      -76.83786        0.00000       25.38705        0.00000      -13.16925        0.00000       25.33773        0.00000       28.89581        0.00000       26.44062        0.00000       28.63510        0.00000      -13.00943        0.00000     -422.93843        0.00000       56.73285        0.00000       61.45901        0.00000       60.56810        0.00000       64.48358        0.00000       61.83903        0.00000       65.64784        0.00000       60.83548        0.00000       67.48528        0.00000       66.11831        0.00000     -598.58007
   17      0.3999800      0.1999800      0.0000000        1.00000     -114.86471        1.00000      -82.21884        1.00000      -82.16038        1.00000      -81.20164        1.00000      -43.41945        1.00000      -43.11937        1.00000      -27.45444        1.00000      -22.84062        1.00000      -20.65974        1.00000      -24.66416        1.00000      -21.69827        1.00000      -27.99928        1.00000      -26.91475        1.00000      -25.26613        1.00000      -26.56552        0.00000       -9.35726        0.00000      -10.68843        0.00000     -125.46999        0.00000       24.93321        0.00000      -16.54450        0.00000       23.39392        0.00000       27.87642        0.00000       21.59117        0.00000       23.65258        0.00000      -14.35853        0.00000     -705.83541        0.00000       45.15190        0.00000       61.54037        0.00000       57.57606        0.00000       64.04949        0.00000       59.29585        0.00000       65.56476        0.00000       54.21798        0.00000       66.94715        0.00000       60.20751        0.00000     -956.72098
   18      0.3833100      0.2333100      0.0000000        1.00000     -114.58431        1.00000      -82.20853        1.00000      -82.17709        1.00000      -81.20209        1.00000      -43.51788        1.00000      -43.02642        1.00000      -27.42534        1.00000      -22.17656        1.00000      -19.74705        1.00000      -24.87460        1.00000      -22.74692        1.00000      -29.21705        1.00000      -25.97671        1.00000      -25.43135        1.00000      -26.37526        0.00000      -11.00856        0.00000      -13.56243        0.00000     -188.31529        0.00000       24.43715        0.00000      -14.02134        0.00000       21.80307        0.00000       26.56022        0.00000       17.78146        0.00000       17.42371        0.00000       -1.72899        0.00000    -1060.66896        0.00000       26.87831        0.00000       61.55970        0.00000       53.36822        0.00000       63.53533        0.00000       58.35555        0.00000       65.42672        0.00000       44.07878        0.00000       66.78619        0.00000       58.95235        0.00000    -1420.22491
   19      0.3666400      0.2666400      0.0000000        1.00000     -114.30051        1.00000      -82.19926        1.00000      -82.19130        1.00000      -81.20336        1.00000      -43.72345        1.00000      -42.80766        1.00000      -26.83971        1.00000      -21.52844        1.00000      -20.33438        1.00000      -25.05630        1.00000      -23.09496        1.00000      -30.67462        1.00000      -24.72316        1.00000      -25.91117        1.00000      -26.16964        0.00000      -13.18633        0.00000      -17.31217        0.00000     -266.77081        0.00000       24.07186        0.00000       -2.15527        0.00000       20.58338        0.00000       25.50638        0.00000       19.14806        0.00000        9.43390        0.00000        6.03073        0.00000    -1480.80440        0.00000        6.38610        0.00000       61.51447        0.00000       55.76050        0.00000       62.95462        0.00000       57.02916        0.00000       65.19510        0.00000       37.97779        0.00000       67.04207        0.00000       57.87993        0.00000    -1985.00649
   20      0.3499700      0.2999700      0.0000000        1.00000     -114.03609        1.00000      -82.19144        1.00000      -82.20299        1.00000      -81.20539        1.00000      -43.49333        1.00000      -43.06367        1.00000      -25.47881        1.00000      -20.89975        1.00000      -21.94656        1.00000      -25.19154        1.00000      -23.34726        1.00000      -32.31875        1.00000      -23.21294        1.00000      -26.72192        1.00000      -26.03986        0.00000      -15.76587        0.00000      -21.72417        0.00000     -358.48559        0.00000       24.45417        0.00000        5.96635        0.00000       19.64512        0.00000       25.94624        0.00000       24.49525        0.00000       -1.23702        0.00000       14.49581        0.00000    -1936.87746        0.00000      -30.22104        0.00000       61.37264        0.00000       59.12417        0.00000       62.38307        0.00000       62.51737        0.00000       64.83960        0.00000       45.91551        0.00000       67.16497        0.00000       55.70426        0.00000    -2609.84637
   21      0.3333000      0.3333000      0.0000000        1.00000     -113.81646        1.00000      -82.18525        1.00000      -82.21223        1.00000      -81.20752        1.00000      -43.45176        1.00000      -43.12803        1.00000      -23.60595        1.00000      -20.31779        1.00000      -23.85169        1.00000      -25.25563        1.00000      -23.72236        1.00000      -33.95460        1.00000      -21.68189        1.00000      -27.72417        1.00000      -26.04467        0.00000      -18.43812        0.00000      -26.29534        0.00000     -449.68539        0.00000       14.77852        0.00000       13.24741        0.00000       18.85158        0.00000       27.91249        0.00000       27.55098        0.00000       -0.98418        0.00000        2.26807        0.00000    -2361.17928        0.00000      -51.48942        0.00000       61.11972        0.00000       58.89829        0.00000       62.16076        0.00000       64.06367        0.00000       64.15346        0.00000       65.19341        0.00000       56.74801        0.00000       54.37452        0.00000    -3200.24054
   22      0.2999700      0.2999700      0.0000000        1.00000     -113.66182        1.00000      -82.13243        1.00000      -82.20492        1.00000      -81.21178        1.00000      -44.82556        1.00000      -42.33190        1.00000      -21.14566        1.00000      -23.50475        1.00000      -23.15971        1.00000      -25.00438        1.00000      -22.85256        1.00000      -36.44744        1.00000      -23.87702        1.00000      -29.75532        1.00000      -23.12385        0.00000      -21.35714        0.00000      -18.39967        0.00000     -533.33051        0.00000      -21.60723        0.00000      -13.88544        0.00000       15.53612        0.00000       -2.22932        0.00000       27.75296        0.00000      -57.11361        0.00000       32.83418        0.00000    -3003.76000        0.00000      -78.64633        0.00000       60.29847        0.00000       60.83358        0.00000       61.63391        0.00000       64.14544        0.00000       62.07882        0.00000       58.93232        0.00000        9.03835        0.00000       38.18628        0.00000    -4098.89712
   23      0.2666400      0.2666400      0.0000000        1.00000     -113.81941        1.00000      -82.09755        1.00000      -82.19889        1.00000      -81.21573        1.00000      -45.67533        1.00000      -41.79976        1.00000      -22.88381        1.00000      -21.65490        1.00000      -22.85928        1.00000      -24.14564        1.00000      -23.01847        1.00000      -35.85122        1.00000      -24.30347        1.00000      -30.68344        1.00000      -22.81746        0.00000      -22.50723        0.00000      -15.83225        0.00000     -488.71680        0.00000       18.99656        0.00000     -123.53504        0.00000       15.89562        0.00000       -5.20732        0.00000       25.29742        0.00000     -239.85408        0.00000       35.08096        0.00000    -2911.73325        0.00000      -48.37095        0.00000       59.89192        0.00000       59.12526        0.00000       61.60969        0.00000       63.39932        0.00000       64.11553        0.00000       63.85872        0.00000      -74.95268        0.00000       63.36089        0.00000    -4425.78239
   24      0.2333100      0.2333100      0.0000000        1.00000     -114.22908        1.00000      -82.07121        1.00000      -82.19537        1.00000      -81.21357        1.00000      -46.41907        1.00000      -41.33912        1.00000      -20.04048        1.00000      -23.14517        1.00000      -23.51649        1.00000      -24.40452        1.00000      -23.80814        1.00000      -31.04478        1.00000      -23.56831        1.00000      -32.16257        1.00000      -23.44866        0.00000      -13.93848        0.00000      -23.96866        0.00000     -392.68943        0.00000       18.44137        0.00000     -105.05016        0.00000       16.06917        0.00000       18.91520        0.00000       21.81734        0.00000     -366.68595        0.00000       36.59231        0.00000    -2343.21445        0.00000        9.69677        0.00000       59.34955        0.00000       51.63250        0.00000       62.15600        0.00000       61.03499        0.00000       61.14138        0.00000       65.36592        0.00000      -63.25189        0.00000       63.40937        0.00000    -4178.11563
   25      0.1999800      0.1999800      0.0000000        1.00000     -114.73622        1.00000      -82.05930        1.00000      -82.18976        1.00000      -81.20923        1.00000      -46.85761        1.00000      -41.00366        1.00000      -20.01653        1.00000      -21.38206        1.00000      -24.88010        1.00000      -24.92650        1.00000      -25.34317        1.00000      -27.35297        1.00000      -22.14930        1.00000      -32.10675        1.00000      -24.54152        0.00000      -13.06329        0.00000      -23.18173        0.00000     -279.09705        0.00000       17.95103        0.00000      -42.36372        0.00000       15.74929        0.00000       23.14025        0.00000       18.22184        0.00000     -344.69195        0.00000       37.56655        0.00000    -1648.85436        0.00000       44.94697        0.00000       58.82641        0.00000       53.25282        0.00000       61.14605        0.00000       59.43266        0.00000       49.90261        0.00000       65.74533        0.00000      -25.30050        0.00000       62.81132        0.00000    -3537.60674
   26      0.1666500      0.1666500      0.0000000        1.00000     -115.21602        1.00000      -82.06280        1.00000      -82.17789        1.00000      -81.20446        1.00000      -46.78986        1.00000      -40.90142        1.00000      -20.77970        1.00000      -20.08368        1.00000      -27.10874        1.00000      -25.08726        1.00000      -26.36315        1.00000      -26.14824        1.00000      -20.71198        1.00000      -31.02745        1.00000      -25.46825        0.00000      -15.66506        0.00000      -18.38388        0.00000     -178.30658        0.00000       17.89651        0.00000      -13.78100        0.00000       24.43740        0.00000       23.09241        0.00000       22.43762        0.00000     -228.59115        0.00000       39.79801        0.00000     -996.99002        0.00000       53.30597        0.00000       58.54150        0.00000       60.41198        0.00000       57.07712        0.00000       59.76670        0.00000       44.59272        0.00000       65.67640        0.00000       13.71319        0.00000       62.61676        0.00000    -2689.03416
   27      0.1333200      0.1333200      0.0000000        1.00000     -115.64831        1.00000      -82.07276        1.00000      -82.15700        1.00000      -81.19925        1.00000      -46.24725        1.00000      -41.09632        1.00000      -22.26691        1.00000      -21.22759        1.00000      -27.96310        1.00000      -25.31154        1.00000      -26.63857        1.00000      -25.84546        1.00000      -20.27544        1.00000      -26.21935        1.00000      -29.75958        0.00000      -14.85970        0.00000      -13.20996        0.00000     -101.65365        0.00000       18.10849        0.00000        3.37382        0.00000       22.85480        0.00000       15.82170        0.00000       28.81341        0.00000     -109.07718        0.00000       37.98844        0.00000     -481.73384        0.00000       51.81178        0.00000       58.73736        0.00000       60.18800        0.00000       52.09397        0.00000       60.86883        0.00000       38.75575        0.00000       65.30035        0.00000       36.56570        0.00000       62.74193        0.00000    -1771.74998
   28      0.0999900      0.0999900      0.0000000        1.00000     -116.04955        1.00000      -82.07891        1.00000      -82.12805        1.00000      -81.19331        1.00000      -45.42035        1.00000      -41.57510        1.00000      -24.08749        1.00000      -23.48294        1.00000      -27.67895        1.00000      -25.61547        1.00000      -27.16294        1.00000      -25.38000        1.00000      -21.95007        1.00000      -25.38909        1.00000      -28.58510        0.00000      -11.18149        0.00000       -8.88102        0.00000      -48.82525        0.00000       17.76799        0.00000       12.36360        0.00000       26.03788        0.00000       18.81584        0.00000       33.99229        0.00000      -32.84114        0.00000       40.29373        0.00000     -161.66545        0.00000       58.97968        0.00000       53.82738        0.00000       60.32884        0.00000       33.93507        0.00000       62.11124        0.00000       50.45918        0.00000       64.75465        0.00000       51.53796        0.00000       63.42579        0.00000     -941.88151
   29      0.0666600      0.0666600      0.0000000        1.00000     -116.38613        1.00000      -82.07562        1.00000      -82.09675        1.00000      -81.18704        1.00000      -44.55920        1.00000      -42.22185        1.00000      -25.80302        1.00000      -25.54458        1.00000      -27.24549        1.00000      -27.23272        1.00000      -27.22128        1.00000      -24.31656        1.00000      -24.44103        1.00000      -23.59578        1.00000      -27.27088        0.00000        3.05484        0.00000        5.47434        0.00000      -16.15734        0.00000       15.51982        0.00000       18.55237        0.00000       31.62138        0.00000       31.34020        0.00000       38.28737        0.00000        9.86025        0.00000       43.78754        0.00000       -9.56561        0.00000       58.83631        0.00000       29.58780        0.00000       50.51820        0.00000       60.48226        0.00000       63.06473        0.00000       61.54516        0.00000       64.50296        0.00000       61.94286        0.00000       64.79048        0.00000     -350.17352
   30      0.0333300      0.0333300      0.0000000        1.00000     -116.57307        1.00000      -82.06590        1.00000      -82.07190        1.00000      -81.18189        1.00000      -43.90621        1.00000      -42.80726        1.00000      -26.79877        1.00000      -27.05056        1.00000      -26.91484        1.00000      -28.34154        1.00000      -27.94212        1.00000      -24.65694        1.00000      -23.52051        1.00000      -22.49542        1.00000      -26.21947        0.00000        8.28248        0.00000        8.72997        0.00000        4.29595        0.00000       15.05531        0.00000       17.76194        0.00000       35.94353        0.00000       43.71064        0.00000       43.50968        0.00000       35.80318        0.00000       46.82305        0.00000       44.24641        0.00000       58.64944        0.00000       35.99608        0.00000       60.85614        0.00000       60.85650        0.00000       63.10678        0.00000       65.01539        0.00000       65.24152        0.00000       65.84772        0.00000       65.74517        0.00000      -42.36214
   31      0.0000000      0.0000000      0.0000000        1.00000     -116.53279        1.00000      -82.06116        1.00000      -82.06165        1.00000      -81.17991        1.00000      -43.63852        1.00000      -43.05813        1.00000      -26.96110        1.00000      -27.62293        1.00000      -26.81936        1.00000      -28.22462        1.00000      -28.74519        1.00000      -24.80510        1.00000      -22.75640        1.00000      -21.71583        1.00000       -4.66851        0.00000       10.06355        0.00000       10.06550        0.00000       10.22451        0.00000       15.08223        0.00000       19.45913        0.00000       37.15210        0.00000       47.90172        0.00000       47.21072        0.00000       46.44155        0.00000       47.03824        0.00000       58.56212        0.00000       58.53035        0.00000       44.74685        0.00000       61.17702        0.00000       61.09830        0.00000       63.04366        0.00000       65.90367        0.00000       65.89091        0.00000       66.24419        0.00000       66.16396        0.00000       42.16105
