   11      0.5000000      0.0000000      0.0000000        1.00000      -87.01075        1.00000      -55.91184        1.00000      -55.63580        1.00000      -55.55313        1.00000      -22.03445        1.00000      -21.82595        1.00000      -11.07947        1.00000       -9.61727        1.00000       -8.54512        1.00000       -8.37787        1.00000       -7.01032        1.00000       -6.85818        1.00000       -6.74950        1.00000       -6.10858        1.00000       -5.83151        0.00000       -2.57972        0.00000       -1.94916        0.00000        9.98897        0.00000       12.08676        0.00000       17.14126        0.00000       18.96802        0.00000       21.01301        0.00000       25.67468        0.00000       29.04867        0.00000       32.64975        0.00000       38.35056        0.00000       48.41433        0.00000       49.80882        0.00000       52.20284        0.00000       52.91173        0.00000       53.95025        0.00000       54.55283        0.00000       55.77405        0.00000       57.29286        0.00000       57.65652        0.00000       71.61809
   12      0.4833300      0.0333300      0.0000000        1.00000      -87.01070        1.00000      -55.91142        1.00000      -55.63574        1.00000      -55.55406        1.00000      -22.03036        1.00000      -21.82675        1.00000      -11.06413        1.00000       -9.63520        1.00000       -8.52791        1.00000       -8.37305        1.00000       -7.00981        1.00000       -6.94561        1.00000       -6.74130        1.00000       -6.09390        1.00000       -5.78258        0.00000       -2.58154        0.00000       -1.97010        0.00000       10.00086        0.00000       12.10835        0.00000       17.13306        0.00000       18.93993        0.00000       21.01161        0.00000       25.48089        0.00000       29.10801        0.00000       32.40407        0.00000       38.54268        0.00000       48.41971        0.00000       49.90786        0.00000       52.18319        0.00000       52.95631        0.00000       53.93432        0.00000       54.55859        0.00000       55.77313        0.00000       57.29203        0.00000       57.68079        0.00000       71.54681
   13      0.4666600      0.0666600      0.0000000        1.00000      -87.01058        1.00000      -55.91014        1.00000      -55.63553        1.00000      -55.55678        1.00000      -22.01837        1.00000      -21.82905        1.00000      -11.01860        1.00000       -9.68424        1.00000       -8.48164        1.00000       -8.35911        1.00000       -7.14047        1.00000       -7.00567        1.00000       -6.75077        1.00000       -6.05252        1.00000       -5.66810        0.00000       -2.58700        0.00000       -2.03012        0.00000       10.03624        0.00000       12.17361        0.00000       17.10168        0.00000       18.84605        0.00000       21.02607        0.00000       24.99308        0.00000       29.23244        0.00000       31.74463        0.00000       39.06708        0.00000       48.44998        0.00000       50.16657        0.00000       52.13914        0.00000       53.07771        0.00000       53.88623        0.00000       54.57838        0.00000       55.77156        0.00000       57.29503        0.00000       57.73519        0.00000       71.33174
   14      0.4499900      0.0999900      0.0000000        1.00000      -87.01039        1.00000      -55.90804        1.00000      -55.63519        1.00000      -55.56119        1.00000      -21.99933        1.00000      -21.83261        1.00000      -10.94444        1.00000       -9.75362        1.00000       -8.41855        1.00000       -8.33814        1.00000       -7.38445        1.00000       -6.99458        1.00000       -6.78071        1.00000       -5.99118        1.00000       -5.53705        0.00000       -2.59618        0.00000       -2.12123        0.00000       10.09430        0.00000       12.28396        0.00000       17.02685        0.00000       18.66921        0.00000       21.09901        0.00000       24.39323        0.00000       29.33632        0.00000       30.84869        0.00000       39.79380        0.00000       48.54089        0.00000       50.50397        0.00000       52.09501        0.00000       53.25923        0.00000       53.80505        0.00000       54.61806        0.00000       55.77367        0.00000       57.30711        0.00000       57.78330        0.00000       70.96999
   15      0.4333200      0.1333200      0.0000000        1.00000      -87.01015        1.00000      -55.90515        1.00000      -55.63470        1.00000      -55.56706        1.00000      -21.97467        1.00000      -21.83707        1.00000      -10.84446        1.00000       -9.83241        1.00000       -8.35116        1.00000       -8.31568        1.00000       -7.64368        1.00000       -6.97276        1.00000       -6.82527        1.00000       -5.91812        1.00000       -5.41791        0.00000       -2.60902        0.00000       -2.23130        0.00000       10.17391        0.00000       12.44150        0.00000       16.87749        0.00000       18.40945        0.00000       21.26629        0.00000       23.84117        0.00000       29.36712        0.00000       29.89349        0.00000       40.56799        0.00000       48.72992        0.00000       50.85157        0.00000       52.06565        0.00000       53.49710        0.00000       53.69033        0.00000       54.68195        0.00000       55.78947        0.00000       57.32482        0.00000       57.79557        0.00000       70.45973
   16      0.4166500      0.1666500      0.0000000        1.00000      -87.00987        1.00000      -55.90154        1.00000      -55.63408        1.00000      -55.57412        1.00000      -21.94633        1.00000      -21.84197        1.00000      -10.72316        1.00000       -9.91212        1.00000       -8.31425        1.00000       -8.28475        1.00000       -7.88132        1.00000       -6.94056        1.00000       -6.88015        1.00000       -5.84068        1.00000       -5.32421        0.00000       -2.62528        0.00000       -2.34589        0.00000       10.27382        0.00000       12.64865        0.00000       16.62263        0.00000       18.09308        0.00000       21.53743        0.00000       23.44696        0.00000       29.00221        0.00000       29.29760        0.00000       41.25626        0.00000       49.02730        0.00000       51.17441        0.00000       52.05758        0.00000       53.54298        0.00000       53.79312        0.00000       54.76742        0.00000       55.83978        0.00000       57.33902        0.00000       57.76012        0.00000       69.80585
   17      0.3999800      0.1999800      0.0000000        1.00000      -87.00959        1.00000      -55.89726        1.00000      -55.63333        1.00000      -55.58204        1.00000      -21.91678        1.00000      -21.84682        1.00000      -10.58752        1.00000       -9.98695        1.00000       -8.38713        1.00000       -8.22938        1.00000       -8.02540        1.00000       -6.94067        1.00000       -6.90285        1.00000       -5.76356        1.00000       -5.26233        0.00000       -2.64435        0.00000       -2.45057        0.00000       10.39253        0.00000       12.90732        0.00000       16.25090        0.00000       17.75680        0.00000       21.89874        0.00000       23.25947        0.00000       28.24749        0.00000       29.11285        0.00000       41.77583        0.00000       49.39487        0.00000       51.46347        0.00000       52.07247        0.00000       53.36823        0.00000       54.12848        0.00000       54.86296        0.00000       55.96402        0.00000       57.33765        0.00000       57.68497        0.00000       69.03039
   18      0.3833100      0.2333100      0.0000000        1.00000      -87.00934        1.00000      -55.89241        1.00000      -55.63250        1.00000      -55.59045        1.00000      -21.88892        1.00000      -21.85102        1.00000      -10.44845        1.00000      -10.05320        1.00000       -8.55446        1.00000       -8.18179        1.00000       -8.04881        1.00000       -6.99989        1.00000       -6.86808        1.00000       -5.68778        1.00000       -5.23507        0.00000       -2.66532        0.00000       -2.53354        0.00000       10.52726        0.00000       13.21746        0.00000       15.78392        0.00000       17.43105        0.00000       22.31907        0.00000       23.25853        0.00000       27.67574        0.00000       28.81313        0.00000       42.10104        0.00000       49.75855        0.00000       51.72206        0.00000       52.10804        0.00000       53.17105        0.00000       54.44465        0.00000       54.94965        0.00000       56.21579        0.00000       57.30825        0.00000       57.59362        0.00000       68.18890
   19      0.3666400      0.2666400      0.0000000        1.00000      -87.00915        1.00000      -55.88705        1.00000      -55.63161        1.00000      -55.59895        1.00000      -21.86641        1.00000      -21.85350        1.00000      -10.32267        1.00000      -10.10886        1.00000       -8.72290        1.00000       -8.14263        1.00000       -8.03289        1.00000       -7.04775        1.00000       -6.84417        1.00000       -5.61092        1.00000       -5.24295        0.00000       -2.68691        0.00000       -2.58800        0.00000       10.66998        0.00000       13.57334        0.00000       15.27150        0.00000       17.13754        0.00000       22.74743        0.00000       23.36304        0.00000       27.33546        0.00000       28.41688        0.00000       42.25154        0.00000       50.04886        0.00000       51.95518        0.00000       52.15771        0.00000       52.95910        0.00000       54.67607        0.00000       55.00429        0.00000       56.59878        0.00000       57.24986        0.00000       57.50770        0.00000       67.38948
   20      0.3499700      0.2999700      0.0000000        1.00000      -87.00903        1.00000      -55.88130        1.00000      -55.63071        1.00000      -55.60713        1.00000      -21.85788        1.00000      -21.84830        1.00000      -10.23270        1.00000      -10.15324        1.00000       -8.83547        1.00000       -8.11320        1.00000       -8.02294        1.00000       -7.07037        1.00000       -6.83385        1.00000       -5.52935        1.00000       -5.28458        0.00000       -2.70766        0.00000       -2.61337        0.00000       10.79765        0.00000       13.95452        0.00000       14.78368        0.00000       16.90091        0.00000       23.11504        0.00000       23.44987        0.00000       27.28533        0.00000       27.96522        0.00000       42.28029        0.00000       50.22781        0.00000       52.15733        0.00000       52.21204        0.00000       52.74884        0.00000       54.82351        0.00000       55.00520        0.00000       56.99209        0.00000       57.18734        0.00000       57.42446        0.00000       66.79654
   21      0.3333000      0.3333000      0.0000000        1.00000      -87.00901        1.00000      -55.87524        1.00000      -55.62984        1.00000      -55.61460        1.00000      -21.85667        1.00000      -21.84467        1.00000      -10.19749        1.00000      -10.18642        1.00000       -8.86802        1.00000       -8.09738        1.00000       -8.03772        1.00000       -7.05340        1.00000       -6.83087        1.00000       -5.44126        1.00000       -5.35656        0.00000       -2.72609        0.00000       -2.61460        0.00000       10.85540        0.00000       14.30405        0.00000       14.41790        0.00000       16.77564        0.00000       23.36681        0.00000       23.38377        0.00000       27.51421        0.00000       27.56780        0.00000       42.26561        0.00000       50.28666        0.00000       52.25384        0.00000       52.26286        0.00000       52.62127        0.00000       54.92656        0.00000       54.94296        0.00000       57.14094        0.00000       57.23422        0.00000       57.33034        0.00000       66.57882
   22      0.2999700      0.2999700      0.0000000        1.00000      -87.00919        1.00000      -55.88000        1.00000      -55.63090        1.00000      -55.60612        1.00000      -21.88722        1.00000      -21.83860        1.00000      -10.21670        1.00000      -10.20849        1.00000       -8.77318        1.00000       -8.14955        1.00000       -8.05656        1.00000       -7.01226        1.00000       -6.78913        1.00000       -5.62978        1.00000       -5.19478        0.00000       -2.70084        0.00000       -2.60712        0.00000       10.45182        0.00000       14.36779        0.00000       14.49861        0.00000       17.40962        0.00000       22.47844        0.00000       23.60800        0.00000       26.82810        0.00000       28.89700        0.00000       42.43886        0.00000       50.10233        0.00000       51.85433        0.00000       52.31313        0.00000       52.90487        0.00000       54.63901        0.00000       55.12588        0.00000       56.92151        0.00000       57.15379        0.00000       57.24275        0.00000       67.32555
   23      0.2666400      0.2666400      0.0000000        1.00000      -87.00988        1.00000      -55.88060        1.00000      -55.63232        1.00000      -55.59529        1.00000      -21.99081        1.00000      -21.81467        1.00000      -10.24935        1.00000      -10.21032        1.00000       -8.72805        1.00000       -8.26947        1.00000       -8.13640        1.00000       -6.81050        1.00000       -6.60448        1.00000       -5.80107        1.00000       -5.03218        0.00000       -2.67815        0.00000       -2.59091        0.00000        9.43351        0.00000       13.78034        0.00000       15.59437        0.00000       19.07568        0.00000       20.94473        0.00000       23.84463        0.00000       26.60995        0.00000       30.72481        0.00000       43.00105        0.00000       49.74030        0.00000       51.33581        0.00000       52.31327        0.00000       53.22013        0.00000       54.23113        0.00000       55.26110        0.00000       56.44535        0.00000       56.86650        0.00000       57.29587        0.00000       68.61892
   24      0.2333100      0.2333100      0.0000000        1.00000      -87.01119        1.00000      -55.87578        1.00000      -55.63393        1.00000      -55.58322        1.00000      -22.16621        1.00000      -21.77245        1.00000      -10.21770        1.00000      -10.17556        1.00000       -8.89376        1.00000       -8.41066        1.00000       -8.21656        1.00000       -6.59232        1.00000       -6.29087        1.00000       -5.76619        1.00000       -4.91587        0.00000       -2.67862        0.00000       -2.58043        0.00000        8.32011        0.00000       12.84561        0.00000       16.72466        0.00000       20.01069        0.00000       21.28769        0.00000       24.31078        0.00000       27.13369        0.00000       32.51018        0.00000       43.81352        0.00000       49.46351        0.00000       50.85003        0.00000       52.31223        0.00000       53.17026        0.00000       53.93899        0.00000       55.21768        0.00000       55.92842        0.00000       56.74250        0.00000       57.28009        0.00000       69.42476
   25      0.1999800      0.1999800      0.0000000        1.00000      -87.01309        1.00000      -55.86557        1.00000      -55.63562        1.00000      -55.57074        1.00000      -22.39827        1.00000      -21.71393        1.00000      -10.24644        1.00000      -10.01464        1.00000       -9.14215        1.00000       -8.47383        1.00000       -8.37346        1.00000       -6.47225        1.00000       -5.91595        1.00000       -5.47650        1.00000       -4.86802        0.00000       -2.75387        0.00000       -2.50718        0.00000        7.28263        0.00000       11.84235        0.00000       16.07445        0.00000       21.45713        0.00000       23.49331        0.00000       25.28492        0.00000       28.48776        0.00000       34.01814        0.00000       44.79675        0.00000       49.40231        0.00000       50.47612        0.00000       52.36011        0.00000       52.44345        0.00000       53.93993        0.00000       54.95890        0.00000       55.53850        0.00000       56.67537        0.00000       57.13458        0.00000       69.45819
   26      0.1666500      0.1666500      0.0000000        1.00000      -87.01539        1.00000      -55.85128        1.00000      -55.63711        1.00000      -55.55849        1.00000      -22.66169        1.00000      -21.64418        1.00000      -10.30372        1.00000       -9.88923        1.00000       -9.37654        1.00000       -8.50816        1.00000       -8.39820        1.00000       -6.37107        1.00000       -5.57254        1.00000       -5.13180        1.00000       -4.89945        0.00000       -2.82484        0.00000       -2.37684        0.00000        6.31940        0.00000       10.87858        0.00000       14.84814        0.00000       24.01418        0.00000       24.83258        0.00000       27.34161        0.00000       30.51892        0.00000       35.21882        0.00000       45.85194        0.00000       49.58440        0.00000       50.27829        0.00000       51.51222        0.00000       52.44154        0.00000       53.82836        0.00000       54.51691        0.00000       55.26618        0.00000       56.51910        0.00000       56.88771        0.00000       68.72166
   27      0.1333200      0.1333200      0.0000000        1.00000      -87.01780        1.00000      -55.83521        1.00000      -55.63806        1.00000      -55.54701        1.00000      -22.92693        1.00000      -21.57052        1.00000      -10.36288        1.00000       -9.95696        1.00000       -9.59676        1.00000       -8.37981        1.00000       -8.22622        1.00000       -6.24572        1.00000       -5.36696        1.00000       -5.01209        1.00000       -4.86464        0.00000       -2.76831        0.00000       -2.21115        0.00000        5.42109        0.00000       10.02075        0.00000       13.79760        0.00000       25.88878        0.00000       26.80853        0.00000       29.67231        0.00000       32.87003        0.00000       36.18760        0.00000       46.74253        0.00000       49.96991        0.00000       50.09183        0.00000       50.83260        0.00000       52.31772        0.00000       53.53228        0.00000       54.07964        0.00000       54.97927        0.00000       56.25464        0.00000       56.56922        0.00000       67.33539
   28      0.0999900      0.0999900      0.0000000        1.00000      -87.02006        1.00000      -55.82000        1.00000      -55.63825        1.00000      -55.53686        1.00000      -23.16561        1.00000      -21.50103        1.00000      -10.40385        1.00000      -10.12716        1.00000       -9.83927        1.00000       -8.05191        1.00000       -7.98711        1.00000       -6.07861        1.00000       -5.36351        1.00000       -5.17347        1.00000       -4.71329        0.00000       -2.52796        0.00000       -2.04261        0.00000        4.61180        0.00000        9.31087        0.00000       13.00957        0.00000       27.21455        0.00000       29.60499        0.00000       31.65258        0.00000       35.07828        0.00000       36.98132        0.00000       47.29426        0.00000       49.48196        0.00000       50.39426        0.00000       50.79322        0.00000       51.56117        0.00000       53.17023        0.00000       53.99246        0.00000       54.63702        0.00000       55.92212        0.00000       56.14828        0.00000       65.67482
   29      0.0666600      0.0666600      0.0000000        1.00000      -87.02188        1.00000      -55.80786        1.00000      -55.63780        1.00000      -55.52871        1.00000      -23.35382        1.00000      -21.44354        1.00000      -10.42617        1.00000      -10.28983        1.00000      -10.04564        1.00000       -7.73426        1.00000       -7.72454        1.00000       -5.85592        1.00000       -5.51933        1.00000       -5.31855        1.00000       -4.67206        0.00000       -2.19288        0.00000       -1.90632        0.00000        3.94793        0.00000        8.77806        0.00000       12.47207        0.00000       28.86669        0.00000       32.23937        0.00000       33.23975        0.00000       36.69768        0.00000       37.52803        0.00000       47.57622        0.00000       48.80362        0.00000       50.28998        0.00000       50.65337        0.00000       50.80148        0.00000       52.85963        0.00000       54.11167        0.00000       54.33380        0.00000       55.54935        0.00000       55.64667        0.00000       64.32489
   30      0.0333300      0.0333300      0.0000000        1.00000      -87.02306        1.00000      -55.80019        1.00000      -55.63715        1.00000      -55.52336        1.00000      -23.47392        1.00000      -21.40514        1.00000      -10.44263        1.00000      -10.39987        1.00000      -10.17181        1.00000       -7.52863        1.00000       -7.51365        1.00000       -5.68979        1.00000       -5.60661        1.00000       -5.43285        1.00000       -4.71426        0.00000       -1.91398        0.00000       -1.82189        0.00000        3.50405        0.00000        8.44590        0.00000       12.16116        0.00000       30.37237        0.00000       34.46977        0.00000       34.67719        0.00000       37.38599        0.00000       37.61106        0.00000       47.75247        0.00000       48.18918        0.00000       49.07600        0.00000       50.62088        0.00000       50.67992        0.00000       52.49065        0.00000       54.33043        0.00000       54.35577        0.00000       55.13200        0.00000       55.17274        0.00000       63.60712
   31      0.0000000      0.0000000      0.0000000        1.00000      -87.02347        1.00000      -55.79759        1.00000      -55.63686        1.00000      -55.52148        1.00000      -23.51515        1.00000      -21.39155        1.00000      -10.46041        1.00000      -10.42853        1.00000      -10.21209        1.00000       -7.44703        1.00000       -7.44371        1.00000       -5.75336        1.00000       -5.48724        1.00000       -5.47953        1.00000       -4.75774        0.00000       -1.81648        0.00000       -1.78438        0.00000        3.34697        0.00000        8.33272        0.00000       12.05954        0.00000       30.96266        0.00000       35.58708        0.00000       35.60477        0.00000       37.32121        0.00000       37.33255        0.00000       47.86907        0.00000       47.89992        0.00000       48.48447        0.00000       50.56854        0.00000       50.61382        0.00000       52.27698        0.00000       54.56075        0.00000       54.63805        0.00000       54.76176        0.00000       54.85983        0.00000       63.40779
