   11      0.5000000      0.0000000      0.0000000        1.00000     -111.17493        1.00000      -73.60657        1.00000      -73.07347        1.00000      -72.30248        1.00000      -42.48130        1.00000      -42.35551        1.00000      -21.99953        1.00000      -21.01328        1.00000      -22.01702        1.00000      -18.73510        1.00000      -19.90809        1.00000      -19.11354        0.00000        7.17509        0.00000        9.93322        0.00000        8.04646        0.00000        6.10407        0.00000        7.28394        0.00000       10.40458        0.00000       22.74423        0.00000       19.31107        0.00000       30.34935        0.00000       30.68605        0.00000       38.54295        0.00000       30.52528        0.00000       44.96388        0.00000       23.76576        0.00000       59.21659        0.00000       60.91120        0.00000       63.04588        0.00000       64.25400        0.00000       65.41184        0.00000       65.89316        0.00000       66.78560        0.00000       68.95037        0.00000       69.99276        0.00000       31.71721
   12      0.4833300      0.0333300      0.0000000        1.00000     -111.15860        1.00000      -73.60438        1.00000      -73.07187        1.00000      -72.30411        1.00000      -42.48580        1.00000      -42.36073        1.00000      -22.02430        1.00000      -20.99689        1.00000      -21.96746        1.00000      -18.72991        1.00000      -19.73188        1.00000      -19.05745        0.00000        7.08516        0.00000        9.70455        0.00000        7.84927        0.00000        5.87872        0.00000        6.98207        0.00000        7.48394        0.00000       22.72281        0.00000       16.66646        0.00000       29.91277        0.00000       30.66580        0.00000       37.87027        0.00000       27.29879        0.00000       44.31652        0.00000       14.06727        0.00000       59.22735        0.00000       61.00402        0.00000       62.71907        0.00000       64.18555        0.00000       65.39183        0.00000       65.88917        0.00000       66.62165        0.00000       68.93834        0.00000       69.81431        0.00000       13.01413
   13      0.4666600      0.0666600      0.0000000        1.00000     -111.10866        1.00000      -73.59789        1.00000      -73.06706        1.00000      -72.30865        1.00000      -42.49970        1.00000      -42.37669        1.00000      -22.09734        1.00000      -20.67992        1.00000      -22.08225        1.00000      -18.67049        1.00000      -19.30269        1.00000      -18.89677        0.00000        6.84271        0.00000        9.03866        0.00000        7.29279        0.00000        5.21001        0.00000        6.08126        0.00000       -1.40974        0.00000       22.65533        0.00000        9.29009        0.00000       28.68319        0.00000       30.58211        0.00000       36.29330        0.00000       18.55319        0.00000       42.47927        0.00000      -19.59522        0.00000       59.26805        0.00000       61.24067        0.00000       61.88405        0.00000       63.94191        0.00000       65.32919        0.00000       65.87715        0.00000       66.08289        0.00000       68.85045        0.00000       69.34450        0.00000      -45.64652
   14      0.4499900      0.0999900      0.0000000        1.00000     -111.02257        1.00000      -73.58734        1.00000      -73.05901        1.00000      -72.31513        1.00000      -42.52402        1.00000      -42.40369        1.00000      -22.21398        1.00000      -20.25275        1.00000      -22.16029        1.00000      -18.35960        1.00000      -18.94777        1.00000      -18.65406        0.00000        6.48157        0.00000        7.99630        0.00000        6.48614        0.00000        4.12316        0.00000        4.59561        0.00000      -16.70990        0.00000       22.53220        0.00000       -1.06367        0.00000       26.95551        0.00000       30.29524        0.00000       34.26064        0.00000        6.93943        0.00000       39.68299        0.00000      -89.22992        0.00000       59.28273        0.00000       61.53782        0.00000       60.87245        0.00000       63.44418        0.00000       65.21537        0.00000       65.86019        0.00000       64.99166        0.00000       68.62734        0.00000       68.67858        0.00000     -151.85926
   15      0.4333200      0.1333200      0.0000000        1.00000     -110.89707        1.00000      -73.57315        1.00000      -73.04782        1.00000      -72.32240        1.00000      -42.55999        1.00000      -42.44050        1.00000      -22.36302        1.00000      -19.75395        1.00000      -22.15271        1.00000      -17.68647        1.00000      -18.91366        1.00000      -18.36564        0.00000        5.98467        0.00000        6.67844        0.00000        5.58144        0.00000        2.66901        0.00000        2.54835        0.00000      -39.24791        0.00000       22.33753        0.00000      -11.41815        0.00000       25.15621        0.00000       29.59166        0.00000       31.09883        0.00000       -3.92371        0.00000       36.19511        0.00000     -209.84433        0.00000       58.47415        0.00000       61.82988        0.00000       60.09116        0.00000       62.51610        0.00000       65.03587        0.00000       65.84539        0.00000       62.90857        0.00000       68.27690        0.00000       67.85191        0.00000     -317.91279
   16      0.4166500      0.1666500      0.0000000        1.00000     -110.72940        1.00000      -73.55600        1.00000      -73.03386        1.00000      -72.32944        1.00000      -42.60848        1.00000      -42.48330        1.00000      -22.51882        1.00000      -19.19323        1.00000      -17.07988        1.00000      -21.92587        1.00000      -18.99811        1.00000      -18.07851        0.00000        5.30008        0.00000        5.21988        0.00000        4.69486        0.00000        0.93065        0.00000       -0.02572        0.00000      -70.35451        0.00000       22.04950        0.00000      -18.30849        0.00000       23.57520        0.00000       28.42116        0.00000       25.74015        0.00000       31.54540        0.00000      -10.01869        0.00000     -393.86613        0.00000       54.14444        0.00000       62.08325        0.00000       59.87378        0.00000       64.80771        0.00000       60.93922        0.00000       65.83649        0.00000       58.86539        0.00000       67.88845        0.00000       66.80878        0.00000     -559.61567
   17      0.3999800      0.1999800      0.0000000        1.00000     -110.51891        1.00000      -73.53677        1.00000      -73.01775        1.00000      -72.33556        1.00000      -42.67008        1.00000      -42.52561        1.00000      -22.62238        1.00000      -18.57504        1.00000      -16.44139        1.00000      -21.77429        1.00000      -19.09700        1.00000      -17.84519        0.00000        4.37421        0.00000        3.77244        0.00000        3.85869        0.00000       -0.98295        0.00000       -3.06986        0.00000     -111.87993        0.00000       21.64108        0.00000      -19.58608        0.00000       22.29121        0.00000       26.99799        0.00000       19.16489        0.00000       26.45750        0.00000      -10.11249        0.00000     -647.85246        0.00000       42.76452        0.00000       62.28596        0.00000       60.27620        0.00000       64.49954        0.00000       59.36314        0.00000       65.82708        0.00000       51.27637        0.00000       67.66986        0.00000       65.35690        0.00000     -893.38393
   18      0.3833100      0.2333100      0.0000000        1.00000     -110.26932        1.00000      -73.51652        1.00000      -73.00029        1.00000      -72.34048        1.00000      -42.74770        1.00000      -42.55757        1.00000      -22.53363        1.00000      -17.90234        1.00000      -16.19592        1.00000      -21.42587        1.00000      -19.19921        1.00000      -17.71885        0.00000        3.15750        0.00000        2.47634        0.00000        3.03977        0.00000       -2.97059        0.00000       -6.47872        0.00000     -165.99600        0.00000       21.08178        0.00000      -15.37770        0.00000       21.26546        0.00000       25.81554        0.00000       15.41063        0.00000       20.04450        0.00000       -3.59601        0.00000     -973.03993        0.00000       23.94758        0.00000       62.43685        0.00000       61.00140        0.00000       64.13448        0.00000       59.84067        0.00000       65.79962        0.00000       40.58772        0.00000       67.76031        0.00000       63.36157        0.00000    -1330.34381
   19      0.3666400      0.2666400      0.0000000        1.00000     -109.99160        1.00000      -73.49631        1.00000      -72.98234        1.00000      -72.34417        1.00000      -42.86834        1.00000      -42.54838        1.00000      -21.89828        1.00000      -17.17771        1.00000      -16.59439        1.00000      -20.95237        1.00000      -19.29798        1.00000      -17.75569        0.00000        1.60276        0.00000        1.41240        0.00000        2.20084        0.00000       -5.01129        0.00000      -10.03942        0.00000     -234.45885        0.00000       20.34208        0.00000       -6.54735        0.00000       20.43056        0.00000       25.60218        0.00000       18.16475        0.00000       11.73825        0.00000        7.53865        0.00000    -1362.38245        0.00000        1.32201        0.00000       62.53707        0.00000       61.62572        0.00000       63.72336        0.00000       62.43225        0.00000       65.73027        0.00000       36.31302        0.00000       67.79240        0.00000       61.21123        0.00000    -1865.42609
   20      0.3499700      0.2999700      0.0000000        1.00000     -109.70662        1.00000      -73.47702        1.00000      -72.96470        1.00000      -72.34685        1.00000      -42.79440        1.00000      -42.74009        1.00000      -16.42032        1.00000      -19.86419        1.00000      -18.41854        1.00000      -20.31219        1.00000      -19.35363        1.00000      -18.05960        0.00000       -0.31986        0.00000        0.87570        0.00000        1.04226        0.00000       -7.30734        0.00000      -13.29541        0.00000     -315.95821        0.00000       19.40861        0.00000        6.09101        0.00000       19.72681        0.00000       26.79476        0.00000       25.29442        0.00000        1.05695        0.00000       18.48523        0.00000    -1787.05124        0.00000      -20.73255        0.00000       62.57285        0.00000       61.95768        0.00000       63.29352        0.00000       64.42616        0.00000       65.59644        0.00000       48.73800        0.00000       67.59218        0.00000       59.22185        0.00000    -2458.42286
   21      0.3333000      0.3333000      0.0000000        1.00000     -109.44510        1.00000      -73.45902        1.00000      -72.94804        1.00000      -72.34881        1.00000      -43.24696        1.00000      -42.42727        1.00000      -15.59815        1.00000      -16.51092        1.00000      -21.55751        1.00000      -19.45326        1.00000      -18.71710        1.00000      -19.31564        0.00000       -2.58498        0.00000        0.08967        0.00000        0.32086        0.00000      -10.50675        0.00000      -15.32214        0.00000     -396.81772        0.00000       18.41386        0.00000       14.71211        0.00000       19.06902        0.00000       28.99509        0.00000       28.34552        0.00000        6.61592        0.00000       -0.26602        0.00000    -2181.91430        0.00000      -38.41951        0.00000       62.38559        0.00000       62.09760        0.00000       63.01909        0.00000       65.41722        0.00000       64.81450        0.00000       66.05890        0.00000       62.79109        0.00000       57.74018        0.00000    -3018.23358
   22      0.2999700      0.2999700      0.0000000        1.00000     -109.29893        1.00000      -73.45174        1.00000      -72.91533        1.00000      -72.34981        1.00000      -44.73254        1.00000      -41.68459        1.00000      -16.99927        1.00000      -16.17408        1.00000      -19.58036        1.00000      -19.02675        1.00000      -18.10412        1.00000      -20.91544        0.00000       -4.69088        0.00000       -1.14220        0.00000        1.72717        0.00000       -4.72883        0.00000      -17.59982        0.00000     -454.96626        0.00000       -3.01744        0.00000      -36.52115        0.00000       17.05746        0.00000        0.50434        0.00000       28.25537        0.00000      -51.69660        0.00000       34.44282        0.00000    -2776.28548        0.00000      -61.35078        0.00000       61.93711        0.00000       61.93124        0.00000       63.31191        0.00000       65.04721        0.00000       64.66772        0.00000       66.09345        0.00000       36.92926        0.00000        7.25470        0.00000    -3870.35765
   23      0.2666400      0.2666400      0.0000000        1.00000     -109.37516        1.00000      -73.44135        1.00000      -72.89121        1.00000      -72.34769        1.00000      -45.53842        1.00000      -41.35194        1.00000      -17.51576        1.00000      -14.91402        1.00000      -18.71602        1.00000      -19.01864        1.00000      -17.83885        1.00000      -21.30093        0.00000       -5.96128        0.00000       -0.29419        0.00000        1.38318        0.00000       -5.12100        0.00000      -16.93639        0.00000     -417.31979        0.00000       18.64159        0.00000     -125.36425        0.00000       18.20441        0.00000       -0.66113        0.00000       26.21483        0.00000     -220.43930        0.00000       36.74088        0.00000    -2684.91124        0.00000      -34.86359        0.00000       61.53481        0.00000       61.17312        0.00000       63.49131        0.00000       64.58529        0.00000       65.37606        0.00000       66.54125        0.00000      -72.07420        0.00000       60.26455        0.00000    -4184.05688
   24      0.2333100      0.2333100      0.0000000        1.00000     -109.59827        1.00000      -73.43106        1.00000      -72.86334        1.00000      -72.34536        1.00000      -46.25174        1.00000      -40.99493        1.00000      -16.60767        1.00000      -14.76331        1.00000      -18.42402        1.00000      -18.32833        1.00000      -18.21531        1.00000      -20.95009        0.00000       -5.84375        0.00000        1.46441        0.00000        0.97223        0.00000       -7.27423        0.00000      -16.02400        0.00000     -342.43667        0.00000       17.68638        0.00000      -99.80931        0.00000       18.57543        0.00000       21.69965        0.00000       23.37463        0.00000     -335.72742        0.00000       38.40891        0.00000    -2152.02432        0.00000       13.40116        0.00000       61.11358        0.00000       59.75331        0.00000       63.29829        0.00000       63.75147        0.00000       63.23638        0.00000       66.36468        0.00000      -63.08073        0.00000       63.03625        0.00000    -3952.42967
   25      0.1999800      0.1999800      0.0000000        1.00000     -109.86179        1.00000      -73.42755        1.00000      -72.83443        1.00000      -72.34595        1.00000      -46.64452        1.00000      -40.71873        1.00000      -14.77351        1.00000      -16.33199        1.00000      -18.82639        1.00000      -18.17724        1.00000      -17.35732        1.00000      -20.18846        0.00000        2.97902        0.00000       -4.13437        0.00000        0.65558        0.00000       -9.74239        0.00000      -13.87470        0.00000     -247.43702        0.00000       16.85073        0.00000      -37.82315        0.00000       19.77100        0.00000       25.66880        0.00000       21.08249        0.00000     -314.72802        0.00000       39.32653        0.00000    -1505.67892        0.00000       48.43370        0.00000       60.79221        0.00000       61.72757        0.00000       59.57907        0.00000       63.22270        0.00000       56.80360        0.00000       66.32635        0.00000      -25.47734        0.00000       62.95614        0.00000    -3345.03252
   26      0.1666500      0.1666500      0.0000000        1.00000     -110.12371        1.00000      -73.43476        1.00000      -72.81121        1.00000      -72.35073        1.00000      -46.54690        1.00000      -40.61979        1.00000      -16.29936        1.00000      -16.01680        1.00000      -19.52786        1.00000      -18.51675        1.00000      -15.22370        1.00000      -19.48228        0.00000        4.98754        0.00000        0.64865        0.00000       -2.94934        0.00000      -10.49103        0.00000      -10.29401        0.00000     -159.97099        0.00000       16.37328        0.00000       -9.64910        0.00000       24.68880        0.00000       24.61523        0.00000       25.78829        0.00000     -209.10206        0.00000       39.77234        0.00000     -903.24879        0.00000       59.74544        0.00000       60.69964        0.00000       61.34703        0.00000       61.15813        0.00000       62.91795        0.00000       46.75592        0.00000       66.10798        0.00000       11.02526        0.00000       62.89328        0.00000    -2538.57873
   27      0.1333200      0.1333200      0.0000000        1.00000     -110.39406        1.00000      -73.44996        1.00000      -72.79832        1.00000      -72.35841        1.00000      -46.00326        1.00000      -40.74937        1.00000      -17.86224        1.00000      -17.60573        1.00000      -19.84674        1.00000      -17.36740        1.00000      -14.03060        1.00000      -19.22415        0.00000        5.99690        0.00000        0.99862        0.00000       -1.15232        0.00000       -8.41599        0.00000       -5.49874        0.00000      -91.88836        0.00000       16.21933        0.00000        5.08767        0.00000       24.75422        0.00000       21.81068        0.00000       31.60269        0.00000     -100.76850        0.00000       40.47419        0.00000     -431.54496        0.00000       57.36350        0.00000       59.90830        0.00000       61.03030        0.00000       56.56429        0.00000       62.95035        0.00000       41.53254        0.00000       65.72409        0.00000       37.72791        0.00000       63.27441        0.00000    -1667.55339
   28      0.0999900      0.0999900      0.0000000        1.00000     -110.67737        1.00000      -73.46698        1.00000      -72.79751        1.00000      -72.36538        1.00000      -45.20368        1.00000      -41.09542        1.00000      -19.38837        1.00000      -19.36628        1.00000      -20.12929        1.00000      -16.28894        1.00000      -13.75297        1.00000      -19.22139        0.00000        6.32101        0.00000        1.92616        0.00000        1.33770        0.00000       -3.94594        0.00000       -0.57783        0.00000      -43.81738        0.00000       16.25206        0.00000       13.83448        0.00000       27.99191        0.00000       23.50182        0.00000       36.06001        0.00000      -29.88413        0.00000       42.29697        0.00000     -140.92507        0.00000       60.13239        0.00000       58.83741        0.00000       61.41568        0.00000       29.78598        0.00000       63.31783        0.00000       55.07615        0.00000       65.23041        0.00000       55.28904        0.00000       64.00992        0.00000     -881.48806
   29      0.0666600      0.0666600      0.0000000        1.00000     -110.93949        1.00000      -73.48046        1.00000      -72.80573        1.00000      -72.36793        1.00000      -44.38946        1.00000      -41.56780        1.00000      -20.71359        1.00000      -20.69671        1.00000      -20.38805        1.00000      -15.96015        1.00000      -14.78543        1.00000      -18.99779        0.00000        6.42656        0.00000        4.13524        0.00000        4.02330        0.00000        1.20303        0.00000        3.42488        0.00000      -12.84220        0.00000       16.33394        0.00000       18.93693        0.00000       33.46133        0.00000       32.98160        0.00000       39.60108        0.00000       11.04351        0.00000       45.26542        0.00000       -0.47119        0.00000       59.59848        0.00000       30.92492        0.00000       51.15607        0.00000       61.30656        0.00000       63.72030        0.00000       63.26190        0.00000       65.00955        0.00000       64.48855        0.00000       65.08192        0.00000     -323.27487
   30      0.0333300      0.0333300      0.0000000        1.00000     -111.12540        1.00000      -73.48813        1.00000      -72.81557        1.00000      -72.36605        1.00000      -43.78944        1.00000      -41.99287        1.00000      -21.62392        1.00000      -21.55071        1.00000      -20.58144        1.00000      -16.95063        1.00000      -17.60192        1.00000      -17.87888        0.00000        7.69855        0.00000        6.94392        0.00000        6.03276        0.00000        5.21240        0.00000        5.98046        0.00000        4.20030        0.00000       16.38732        0.00000       21.56167        0.00000       37.55628        0.00000       44.50011        0.00000       44.19270        0.00000       37.70994        0.00000       47.52894        0.00000       50.47149        0.00000       59.08105        0.00000       36.65918        0.00000       61.86106        0.00000       62.04100        0.00000       63.46537        0.00000       65.81353        0.00000       65.72435        0.00000       66.64910        0.00000       66.36125        0.00000      -35.35018
   31      0.0000000      0.0000000      0.0000000        1.00000     -111.19237        1.00000      -73.49046        1.00000      -72.81980        1.00000      -72.36435        1.00000      -43.56920        1.00000      -42.16687        1.00000      -21.81046        1.00000      -21.98638        1.00000      -20.65539        1.00000      -18.71261        1.00000      -17.98340        1.00000      -18.11190        0.00000        9.06396        0.00000        8.51034        0.00000        6.76453        0.00000        6.70740        0.00000        6.87329        0.00000        9.59970        0.00000       16.40213        0.00000       22.36353        0.00000       38.40519        0.00000       48.66093        0.00000       47.91100        0.00000       49.04221        0.00000       48.23053        0.00000       58.78109        0.00000       58.84371        0.00000       49.99472        0.00000       62.00644        0.00000       62.16886        0.00000       63.27495        0.00000       66.50349        0.00000       66.44276        0.00000       66.70743        0.00000       66.57036        0.00000       46.09482
