   17      0.3999800      0.1999800      0.0000000        1.00000     -109.80033        1.00000      -73.98771        1.00000      -73.42735        1.00000      -72.79828        1.00000      -43.72086        1.00000      -43.63160        1.00000      -24.51132        1.00000      -21.39095        1.00000      -19.73572        1.00000      -24.55867        1.00000      -22.16091        1.00000      -20.53565        0.00000       -4.40008        0.00000       -4.48863        0.00000        9.29078        0.00000       -5.93577        0.00000       -7.25557        0.00000      -98.95782        0.00000       24.10753        0.00000      -12.50151        0.00000       23.91564        0.00000       29.01120        0.00000       23.81743        0.00000       25.38078        0.00000        1.89572        0.00000     -622.25180        0.00000       47.84231        0.00000       61.74562        0.00000       53.39142        0.00000       64.22818        0.00000       60.27380        0.00000       65.42229        0.00000       55.86249        0.00000       67.57996        0.00000       47.68914        0.00000     -867.96266
   18      0.3833100      0.2333100      0.0000000        1.00000     -109.57843        1.00000      -73.96913        1.00000      -73.41430        1.00000      -72.80425        1.00000      -43.83184        1.00000      -43.62926        1.00000      -24.46118        1.00000      -20.55653        1.00000      -19.20738        1.00000      -24.10118        1.00000      -22.08740        1.00000      -20.01440        0.00000       -4.88499        0.00000       -4.90561        0.00000       -4.33975        0.00000       -7.03050        0.00000       -9.31614        0.00000     -153.77550        0.00000       23.44542        0.00000      -11.17903        0.00000       22.27801        0.00000       27.64026        0.00000       20.09706        0.00000       20.09558        0.00000        3.69818        0.00000     -952.82299        0.00000       32.31991        0.00000       61.86809        0.00000       44.71425        0.00000       63.78793        0.00000       58.94805        0.00000       65.35346        0.00000       45.88440        0.00000       67.57883        0.00000       57.56905        0.00000    -1310.32809
   19      0.3666400      0.2666400      0.0000000        1.00000     -109.32896        1.00000      -73.95081        1.00000      -73.40104        1.00000      -72.80894        1.00000      -44.12803        1.00000      -43.43058        1.00000      -23.85545        1.00000      -19.67200        1.00000      -19.33571        1.00000      -23.51264        1.00000      -21.99045        1.00000      -19.69646        0.00000       -5.61461        0.00000       -5.30938        0.00000       -4.59226        0.00000       -8.33818        0.00000      -11.87677        0.00000     -222.96910        0.00000       22.67979        0.00000       -0.64152        0.00000       20.90959        0.00000       26.75852        0.00000       21.11563        0.00000       13.12990        0.00000        9.49855        0.00000    -1345.64564        0.00000       14.41905        0.00000       61.94498        0.00000       58.87999        0.00000       63.29720        0.00000       52.02300        0.00000       65.23414        0.00000       40.59118        0.00000       67.57195        0.00000       57.94835        0.00000    -1848.88030
   20      0.3499700      0.2999700      0.0000000        1.00000     -109.06990        1.00000      -73.93359        1.00000      -73.38832        1.00000      -72.81257        1.00000      -44.11003        1.00000      -43.58471        1.00000      -18.74862        1.00000      -21.85189        1.00000      -20.91390        1.00000      -22.72441        1.00000      -21.83930        1.00000      -19.72042        0.00000       -6.64307        0.00000       -5.06149        0.00000       -5.46317        0.00000       -9.99790        0.00000      -14.56595        0.00000     -305.15088        0.00000       21.91125        0.00000        7.31699        0.00000       19.76811        0.00000       27.29952        0.00000       25.34184        0.00000        3.85985        0.00000       17.37329        0.00000    -1772.67040        0.00000      -14.81359        0.00000       61.96468        0.00000       60.42694        0.00000       62.78817        0.00000       63.37189        0.00000       65.04588        0.00000       48.76792        0.00000       67.30576        0.00000       56.62095        0.00000    -2444.21998
   21      0.3333000      0.3333000      0.0000000        1.00000     -108.82872        1.00000      -73.91783        1.00000      -73.37675        1.00000      -72.81544        1.00000      -44.61933        1.00000      -43.19307        1.00000      -17.76197        1.00000      -18.55426        1.00000      -23.90312        1.00000      -21.68792        1.00000      -20.84993        1.00000      -21.02493        0.00000       -7.93153        0.00000       -5.42408        0.00000       -5.74256        0.00000      -12.53021        0.00000      -16.39696        0.00000     -386.63972        0.00000       21.40454        0.00000       14.73997        0.00000       18.89620        0.00000       28.85372        0.00000       28.56271        0.00000        7.87941        0.00000        2.54487        0.00000    -2169.18156        0.00000      -31.27148        0.00000       61.80189        0.00000       60.83887        0.00000       62.44389        0.00000       64.83623        0.00000       64.15692        0.00000       65.58542        0.00000       59.14617        0.00000       55.24494        0.00000    -3005.66837
   22      0.2999700      0.2999700      0.0000000        1.00000     -108.69793        1.00000      -73.91583        1.00000      -73.35223        1.00000      -72.81830        1.00000      -45.86328        1.00000      -42.64504        1.00000      -19.47701        1.00000      -18.08353        1.00000      -21.90446        1.00000      -21.79342        1.00000      -20.13260        1.00000      -22.78489        0.00000       -9.30676        0.00000       -6.28653        0.00000       -4.82351        0.00000       -7.84049        0.00000      -18.41223        0.00000     -446.06984        0.00000       -0.08483        0.00000      -33.80953        0.00000       16.82479        0.00000        0.50423        0.00000       28.09280        0.00000      -45.35469        0.00000       34.52984        0.00000    -2765.27505        0.00000      -53.86996        0.00000       61.14553        0.00000       61.00540        0.00000       62.52264        0.00000       64.45079        0.00000       63.57714        0.00000       64.19592        0.00000       37.98948        0.00000       12.84582        0.00000    -3859.33013
   23      0.2666400      0.2666400      0.0000000        1.00000     -108.75431        1.00000      -73.91066        1.00000      -73.33615        1.00000      -72.81743        1.00000      -46.59097        1.00000      -42.34207        1.00000      -20.09612        1.00000      -16.70733        1.00000      -20.73282        1.00000      -21.97897        1.00000      -19.76063        1.00000      -23.35819        0.00000      -10.01966        0.00000       -5.90566        0.00000       -4.69467        0.00000       -7.51545        0.00000      -17.91528        0.00000     -409.55914        0.00000       19.80010        0.00000     -119.08906        0.00000       17.89935        0.00000       -2.13887        0.00000       25.64372        0.00000     -211.06054        0.00000       36.85028        0.00000    -2675.14176        0.00000      -29.40051        0.00000       60.73773        0.00000       59.66777        0.00000       62.75986        0.00000       63.76603        0.00000       64.72572        0.00000       65.63298        0.00000      -65.27579        0.00000       53.58691        0.00000    -4174.21138
   24      0.2333100      0.2333100      0.0000000        1.00000     -108.93032        1.00000      -73.90562        1.00000      -73.31602        1.00000      -72.81589        1.00000      -47.21628        1.00000      -41.99560        1.00000      -19.15868        1.00000      -16.47958        1.00000      -20.14403        1.00000      -21.42103        1.00000      -19.99060        1.00000      -23.04563        0.00000       -9.59889        0.00000       -5.30737        0.00000       -4.63634        0.00000       -8.33220        0.00000      -17.31244        0.00000     -335.55376        0.00000       19.04546        0.00000      -95.18878        0.00000       17.13492        0.00000       21.53778        0.00000       22.27358        0.00000     -326.55697        0.00000       38.49383        0.00000    -2143.13668        0.00000       19.03133        0.00000       60.31940        0.00000       56.27467        0.00000       62.75135        0.00000       62.50176        0.00000       61.80292        0.00000       65.82348        0.00000      -56.68266        0.00000       61.30757        0.00000    -3943.42979
   25      0.1999800      0.1999800      0.0000000        1.00000     -109.13465        1.00000      -73.90736        1.00000      -73.29421        1.00000      -72.81686        1.00000      -47.51332        1.00000      -41.72036        1.00000      -16.35120        1.00000      -18.83418        1.00000      -20.34046        1.00000      -19.88259        1.00000      -20.45292        1.00000      -22.31661        0.00000        8.86046        0.00000       -8.64675        0.00000       -4.57406        0.00000      -10.05341        0.00000      -15.57536        0.00000     -241.33750        0.00000       18.54527        0.00000      -36.06393        0.00000       17.49279        0.00000       25.60410        0.00000       19.99054        0.00000     -305.95647        0.00000       39.43204        0.00000    -1497.40799        0.00000       45.74574        0.00000       60.01676        0.00000       60.85653        0.00000       56.82950        0.00000       62.05777        0.00000       48.16786        0.00000       65.99258        0.00000      -20.89794        0.00000       61.69758        0.00000    -3336.59646
   26      0.1666500      0.1666500      0.0000000        1.00000     -109.33395        1.00000      -73.91952        1.00000      -73.27710        1.00000      -72.82158        1.00000      -47.32412        1.00000      -41.61751        1.00000      -17.92754        1.00000      -18.24371        1.00000      -20.97337        1.00000      -20.53888        1.00000      -18.31797        1.00000      -21.70579        0.00000       11.99131        0.00000       -4.41560        0.00000       -7.76950        0.00000      -11.46037        0.00000      -12.67677        0.00000     -154.66241        0.00000       18.49620        0.00000      -10.08383        0.00000       26.93744        0.00000       24.06359        0.00000       25.31312        0.00000     -200.82430        0.00000       40.11811        0.00000     -895.38065        0.00000       58.77040        0.00000       59.93778        0.00000       60.74837        0.00000       60.03878        0.00000       61.94339        0.00000       45.70287        0.00000       65.86400        0.00000       16.68096        0.00000       61.85031        0.00000    -2530.46841
   27      0.1333200      0.1333200      0.0000000        1.00000     -109.54010        1.00000      -73.93885        1.00000      -73.26889        1.00000      -72.82854        1.00000      -46.69992        1.00000      -41.74400        1.00000      -19.81143        1.00000      -19.74896        1.00000      -21.11423        1.00000      -20.25604        1.00000      -17.18339        1.00000      -21.75552        0.00000       13.38382        0.00000        2.08213        0.00000       -6.59550        0.00000      -10.68850        0.00000       -9.00773        0.00000      -87.51772        0.00000       18.58879        0.00000        4.97761        0.00000       23.94810        0.00000       14.69243        0.00000       31.33768        0.00000      -93.57588        0.00000       41.15540        0.00000     -423.85337        0.00000       53.08137        0.00000       58.78167        0.00000       60.47794        0.00000       49.58810        0.00000       62.15759        0.00000       41.12478        0.00000       65.51026        0.00000       38.68115        0.00000       62.39069        0.00000    -1659.53779
   28      0.0999900      0.0999900      0.0000000        1.00000     -109.76160        1.00000      -73.95865        1.00000      -73.27081        1.00000      -72.83392        1.00000      -45.83314        1.00000      -42.09285        1.00000      -21.98135        1.00000      -22.08858        1.00000      -21.33168        1.00000      -19.87636        1.00000      -17.26162        1.00000      -22.45516        0.00000       13.65425        0.00000        5.69791        0.00000        7.55060        0.00000       -7.93022        0.00000        4.14021        0.00000      -40.73113        0.00000       17.81868        0.00000       13.83516        0.00000       27.19047        0.00000       20.22986        0.00000       35.85210        0.00000      -25.37120        0.00000       42.60459        0.00000     -133.10471        0.00000       59.53090        0.00000       56.15229        0.00000       60.83891        0.00000       33.90328        0.00000       62.71963        0.00000       52.66203        0.00000       65.02553        0.00000       52.85903        0.00000       63.22287        0.00000     -873.25078
   29      0.0666600      0.0666600      0.0000000        1.00000     -109.97615        1.00000      -73.97325        1.00000      -73.27927        1.00000      -72.83390        1.00000      -44.96459        1.00000      -42.57621        1.00000      -24.09628        1.00000      -24.19836        1.00000      -21.70854        1.00000      -20.32865        1.00000      -19.21564        1.00000      -22.94472        0.00000       13.58741        0.00000       10.26650        0.00000       10.88319        0.00000        6.74154        0.00000        8.70858        0.00000      -11.60884        0.00000       15.45941        0.00000       21.40559        0.00000       32.80458        0.00000       33.67217        0.00000       39.47170        0.00000       13.59430        0.00000       44.98365        0.00000       11.94358        0.00000       59.05605        0.00000       33.49978        0.00000       47.15184        0.00000       60.51588        0.00000       63.34867        0.00000       62.60017        0.00000       64.78239        0.00000       63.50051        0.00000       64.42506        0.00000     -313.95993
   30      0.0333300      0.0333300      0.0000000        1.00000     -110.14257        1.00000      -73.98034        1.00000      -73.28659        1.00000      -72.82860        1.00000      -44.32073        1.00000      -43.01922        1.00000      -25.53075        1.00000      -25.48776        1.00000      -22.07892        1.00000      -22.23907        1.00000      -22.95956        1.00000      -22.40210        0.00000       16.20157        0.00000       15.34192        0.00000       13.34473        0.00000       11.32493        0.00000       11.66468        0.00000        6.99744        0.00000       14.94639        0.00000       26.29220        0.00000       37.11733        0.00000       44.63515        0.00000       44.17862        0.00000       37.98481        0.00000       46.91086        0.00000       47.36813        0.00000       58.61485        0.00000       37.26028        0.00000       61.29327        0.00000       61.51613        0.00000       63.29808        0.00000       65.51382        0.00000       65.36065        0.00000       66.23438        0.00000       65.99511        0.00000       10.67370
   31      0.0000000      0.0000000      0.0000000        1.00000     -110.22342        1.00000      -73.98056        1.00000      -73.28564        1.00000      -72.82299        1.00000      -44.06382        1.00000      -43.21425        1.00000      -25.77072        1.00000      -25.92862        1.00000      -22.28273        1.00000      -23.32376        1.00000      -23.78683        1.00000      -23.66308        0.00000       19.07517        0.00000       18.59447        0.00000       14.45399        0.00000       13.27344        0.00000       13.09062        0.00000       13.26909        0.00000       14.89536        0.00000       18.03976        0.00000       38.31481        0.00000       48.51839        0.00000       47.73456        0.00000       47.83706        0.00000       46.68762        0.00000       58.41268        0.00000       58.45260        0.00000       46.42441        0.00000       61.47748        0.00000       61.64907        0.00000       63.22866        0.00000       66.10688        0.00000       66.21951        0.00000       66.32242        0.00000       66.41945        0.00000       47.18491
